index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2000-08-23,0.055815032926227845,0.06006821992252992,0.05582004804542477,0.05978402856396413,0.010627148073541828,0.9110954631430888,0.05574203491894793,0.05533712857241866
2000-08-24,0.060456615705955744,0.06278545412499278,0.05919778699861687,0.06239658625794654,0.014603289860980348,0.8934441866684587,0.057101099882253176,0.05531749958741384
2000-08-25,0.06311102085811263,0.06404289761230272,0.0635655528863653,0.06341258091671748,0.01587805351201107,0.8726499044245473,0.05908294836193384,0.05527320854432607
2000-08-28,0.06419889182211135,0.06621090362490606,0.0645555798209216,0.06522685709309416,0.017198613446416086,0.882235990799324,0.06128306209268067,0.05526062586163067
2000-08-29,0.06511270343187027,0.0668468520552697,0.06547281065734877,0.06686696275653865,0.012250204511287627,0.879679871590701,0.06346571460334219,0.05535826747934692
2000-08-30,0.06673725740477503,0.06765624096664162,0.0669432918395574,0.06731690324828007,0.013238138808552985,0.86536740538412,0.06497611014071998,0.05570101975596945
2000-08-31,0.06669374256621508,0.06982424697924497,0.06729271311057727,0.06940694940346599,0.020458585723455172,0.8844479817047184,0.066381738357586,0.055993441301810394
2000-09-01,0.0700878999738911,0.07290281551714171,0.07048118220863361,0.07303550175621934,0.011703662024175901,0.9013733934295612,0.06831120317701078,0.05649070892193236
2000-09-05,0.07204606770908879,0.07361103081459214,0.07211181480672636,0.07158408081511801,0.013950994114234543,0.8442383595039025,0.06958587224323712,0.057182756470179015
2000-09-06,0.07018943459719765,0.07109614383997226,0.06556016597510374,0.06577839705071266,0.017004883116089272,0.7956436760561928,0.06936760699217097,0.05760452799412862
2000-09-07,0.06692582170520148,0.07135630456148466,0.06628812695639513,0.07094545560103342,0.00958347487874854,0.9213885772760176,0.07009515782905815,0.058205476919660624
2000-09-08,0.07055205825186389,0.07001214083367059,0.06665210744704084,0.06641702226479725,0.008402714125170335,0.8094668253277644,0.06949565593946311,0.058551752347437876
2000-09-11,0.06628760407298889,0.06820546915650114,0.0661134163208852,0.06577839705071266,0.007964937811072572,0.8525792841491627,0.06804055426568875,0.05906160265025522
2000-09-12,0.0643294363377912,0.06774296120714576,0.06446822450316662,0.06477691660135274,0.007998079858251343,0.8482185567765577,0.0666756688956884,0.05941089792187936
2000-09-13,0.06347364451277886,0.06693357229577385,0.06410424401252092,0.06513977183662807,0.014345987058337891,0.864453469499142,0.06654761994839627,0.059848271972371254
2000-09-14,0.06609903977256246,0.06712146615019947,0.06419159933027589,0.06348515196377254,0.020832789565237292,0.8403222500125883,0.06505177542775624,0.060331950295182186
2000-09-15,0.06492413913144382,0.06504018037810025,0.060464439106063916,0.061119335829777355,0.019109101820603224,0.8312552719512585,0.06398955120590095,0.06069584147873298
2000-09-18,0.06129790258478142,0.06874024397294329,0.06164373589575599,0.06900055153995763,0.020724324683561314,0.9590168161593949,0.06463561634905678,0.061364233583512305
2000-09-19,0.06782512836877376,0.06837890963750941,0.06673946276479581,0.06795552846236466,0.012491237581678687,0.8481557191956783,0.06527295088216993,0.06196820235289121
2000-09-20,0.06733196019842766,0.06973752673874083,0.06673946276479581,0.06956660570698714,0.010117363129664738,0.8787299770894044,0.0661605629031723,0.06268793180306773
2000-09-21,0.06601201009544255,0.06712146615019947,0.06192036106864672,0.0632384104037853,0.025348845430351787,0.788243209191839,0.06611108944626397,0.0631504712189504
2000-09-22,0.054132459168576494,0.056729490663120774,0.05427677076508698,0.05670701616882928,0.03698140269876233,0.7802321865189583,0.06522638762860915,0.0633835025024691
2000-09-25,0.057671666038119004,0.0611522229288316,0.057275970008007576,0.05860837760167205,0.021316964745385334,0.8853524060944254,0.06314268203176429,0.06367592404831005
2000-09-26,0.05848394302457138,0.06006821992252992,0.056285943073451264,0.05561845046300329,0.013536417233161919,0.8213571865770255,0.06066900918634789,0.06389637264913337
2000-09-27,0.05622117141945404,0.0571775452390588,0.05172890733056708,0.05198989811024994,0.01952578774104177,0.8111996538611269,0.0571447529324664,0.0640096167933919
2000-09-28,0.05268196454991153,0.0587096028212985,0.05155419669505715,0.05860837760167205,0.050587116939661676,0.9538444829049035,0.05621639806459837,0.06426127044729976
2000-09-29,0.02204751820370747,0.02285078337283922,0.018417412826672492,0.018331446486109907,0.3971827295478521,0.33822632967401134,0.048521820413679584,0.06296827397352112
2000-10-02,0.019871776275710018,0.01959877435393421,0.015694838756642644,0.016154315074457897,0.12834197511711368,0.8014883623024651,0.04000947562209961,0.061672257655895533
2000-10-03,0.01733341069304633,0.017069434005896975,0.01378758098565917,0.0133385584487213,0.1075384108116613,0.7796074589660993,0.031532053270690225,0.06025343435516293
2000-10-04,0.013605639523077369,0.015262762328727527,0.01332168595763267,0.015239919881564059,0.07675848772272295,0.9191759785176022,0.02416341839469691,0.0588406507421241
2000-10-05,0.015244698442168782,0.016346765335029195,0.013510955812768437,0.012975703213445964,0.044852940195058366,0.7936472862006163,0.015013739070003775,0.057217484674418305
2000-10-06,0.014069797801050159,0.014092039081921724,0.01205503385018563,0.013164387935789144,0.030845604600619903,0.8660270729065666,0.013977706678276438,0.055510266286307265
2000-10-09,0.013968263177743613,0.01399086546800023,0.012229744485695568,0.01252576272170455,0.03003362444474002,0.8401476065526027,0.01325015584138926,0.053745670865105226
2000-10-10,0.01251776855907865,0.013369370411053943,0.011327072868894228,0.011248512293535375,0.03506609366316737,0.8193901030041798,0.012831086559342241,0.05187387098733844
2000-10-11,0.010342026631081202,0.011288084638954733,0.009317900560529956,0.009434236117158702,0.06236097984558898,0.7998361361752196,0.011667005220322765,0.04988228397031152
2000-10-12,0.010617620608627542,0.011013470544024975,0.009871150906311424,0.00998577607477721,0.06196508302747166,0.8795846583865976,0.011067503330727733,0.047894220104439285
2000-10-13,0.010530590931507645,0.012906862461698563,0.010599111887602826,0.012975703213445964,0.06501505524193253,0.9637293995853661,0.0110296706872096,0.04593736129165165
2000-10-16,0.013518609845957472,0.014540093657859746,0.012593724976341269,0.012162907486429217,0.042010557712471794,0.8345569791663711,0.01095691560352088,0.043826490442672374
2000-10-17,0.012619303182385196,0.012646701740186162,0.010147776079202156,0.01015994658770937,0.030257182617527734,0.7955183650051262,0.010738650352454731,0.04169649391599609
2000-10-18,0.009355690290389025,0.011374804879458866,0.008779209434374317,0.01015994658770937,0.04276860671885167,0.8600979248105876,0.010884160519832157,0.03976782031244615
2000-10-19,0.008949551797162832,0.009568133202289414,0.00813860377083788,0.008447269877209791,0.07894827316722573,0.8010902522854285,0.010575678964992001,0.03760057904499149
2000-10-20,0.008804502335296335,0.01037752211366133,0.009055834607265053,0.009260065604226542,0.040454990534435485,0.8898462490403348,0.00983066690801953,0.035618554866813056
2000-10-23,0.010559600823880945,0.010652136208591085,0.009783795588556455,0.010522801822984706,0.027544054118938364,0.9049868384546291,0.00950181392974652,0.03370246394595849
2000-10-24,0.011168808563720233,0.011100190784529111,0.008866564752129283,0.0083456704113327,0.04116453163539917,0.7860087625825978,0.009138038511302939,0.031745605133170825
2000-10-25,0.008804502335296335,0.008672024050413368,0.008327873625973651,0.007808644663125201,0.033606337130611515,0.8403698694565463,0.008666585569000046,0.029757541267298605
2000-10-26,0.008441878680630094,0.008209516101057988,0.006959306981145812,0.007808644663125201,0.03672048440006401,0.8600979248105876,0.008538536621707907,0.027826854434517385
2000-10-27,0.008528908357749995,0.008672024050413368,0.007497998107301451,0.007895729919591282,0.0379392078622288,0.863361051804283,0.008264977507038324,0.025981226536757017
2000-10-30,0.008891532012416235,0.00975602705671504,0.008779209434374317,0.008984295625417284,0.03227312296001096,0.90075515095779,0.007956495952198162,0.02390005081893888
2000-10-31,0.009805343622175163,0.010204081632653062,0.00950717041566572,0.00934715086069262,0.04554560898109467,0.8731239582525362,0.00815729998317902,0.021867695909978863
2000-11-01,0.009355690290389025,0.011100190784529111,0.009783795588556455,0.01071148654532788,0.02883930558095232,0.9084498150801549,0.008739340652688759,0.019826784776785983
2000-11-02,0.011792521249746165,0.013369370411053943,0.012142389167940595,0.0133385584487213,0.02966393997302774,0.9489319145535896,0.009848128128104816,0.018096414252515416
2000-11-03,0.0145194511328363,0.014178759322425852,0.013423600495013472,0.013251473192255222,0.025635674784117147,0.8573920597553044,0.01092199316335029,0.01658951217291505
2000-11-06,0.013707174146383921,0.013629531132566344,0.011865763995049867,0.012075822229963139,0.01905336292307529,0.823470240915062,0.011541866476378167,0.014975908944057745
2000-11-07,0.012343709204838852,0.012458807885760533,0.011778408677294894,0.011887137507619962,0.014129659877661918,0.8539973181409376,0.01205115206219919,0.013459444025608877
2000-11-08,0.012155144904412406,0.011924033069318381,0.01032248671471209,0.010072861331243289,0.020592660368860198,0.8010803964755276,0.011923103114907047,0.012005892520636989
2000-11-09,0.009979402976414961,0.010565415968086952,0.009230545242774987,0.010261546053586465,0.02353808448903895,0.8666182142920081,0.011306140005226725,0.01032937587830271
2000-11-10,0.009239650720895824,0.00965485344279355,0.009230545242774987,0.008621440390141951,0.020601397817661873,0.8037864919203747,0.010377785137358684,0.009992663289373975
2000-11-13,0.008354849003510197,0.009842747297219172,0.008051248453082915,0.009071380881883369,0.021116003422946786,0.8764620672632315,0.009775373044416103,0.009747049323159888
2000-11-14,0.010080937599721507,0.010565415968086952,0.00995850622406639,0.010348631310052543,0.019888542511980314,0.9058075337052374,0.00946689148957594,0.00964336801774984
2000-11-15,0.010211482115401356,0.01011736139214893,0.00950717041566572,0.009797091352434038,0.013074838903363042,0.8412174451680534,0.00941159762597251,0.009454627777318932
2000-11-16,0.009442719967508922,0.009568133202289414,0.008953920069884255,0.008534355133675873,0.010762126592960823,0.8160448892766766,0.009065283427614215,0.00930061574112731
2000-11-17,0.008993066635722784,0.0087587442909175,0.008051248453082915,0.007808644663125201,0.021888815704888123,0.8336207978880585,0.008902312040151489,0.009114895344543298
2000-11-20,0.008122769864523802,0.009120078626351391,0.008051248453082915,0.008447269877209791,0.01983822685853618,0.8840275227643543,0.008777173296206899,0.008973465991047067
2000-11-21,0.008993066635722784,0.009120078626351391,0.008779209434374317,0.008258585154866615,0.014129057294985939,0.8531920638286817,0.008358104014159883,0.008869784685637025
2000-11-22,0.008441878680630094,0.008570850436491879,0.008225959088592853,0.007808644663125201,0.012976617927178684,0.8435162897681957,0.00795940615554571,0.008813414267161663
2000-11-24,0.008514403411563343,0.009120078626351391,0.008866564752129283,0.008984295625417284,0.0065419388217513525,0.9041501392254764,0.00804962245931972,0.00877868606292237
2000-11-27,0.009979402976414961,0.00975602705671504,0.008415228943728616,0.008084414641934459,0.011807004953106066,0.8277933618745554,0.008104916322923147,0.008609071500188466
2000-11-28,0.008267819326390303,0.00839740995548361,0.007599912644682249,0.007126476820807574,0.01236288747169545,0.8245684254410303,0.007840087818296211,0.008434423864376397
2000-11-29,0.00739752255519132,0.007400127189686072,0.006595326490500111,0.006444308978489941,0.024362116298438385,0.8338704435661966,0.007476312399852622,0.008305577193575567
2000-11-30,0.005366830089060373,0.005506735272012488,0.004950134672781541,0.004905802780922525,0.0414414183750109,0.7993633762661988,0.006894271730342884,0.008123379948146266
2000-12-01,0.005816483420846508,0.006229403942880268,0.005954720826963675,0.005718598507939272,0.0186351705459468,0.8942453951688553,0.006239475977144426,0.008028758174276899
2000-12-04,0.006092077398392855,0.0057813493669422455,0.005416029700808039,0.005181572759731783,0.01787199958682111,0.838276799105385,0.0056574353076346805,0.007887328820780675
2000-12-05,0.005729453743726614,0.006142683702376136,0.005314115163427242,0.005631513251473194,0.030916709356385266,0.8787857951010244,0.0053576843628371645,0.0077177142580467616
2000-12-06,0.002378811174610543,0.002616060588541365,0.0018635801121059913,0.0017271909199105956,0.07183237434660567,0.700892518103475,0.004411868274883837,0.007488206125682777
2000-12-07,0.0021032171970641993,0.0024426201075331,0.0018635801121059913,0.0017271909199105956,0.01988402314191048,0.8600979248105876,0.0037745337417706692,0.007277320363707981
2000-12-08,0.002639900205970238,0.003064115164479391,0.0025041857756424243,0.0028157566257366005,0.02132088153277919,0.9128301482412008,0.0031924930722609275,0.007104182649819362
2000-12-11,0.0031910881610629216,0.0031652887784008807,0.003144791439178861,0.0030044413480797734,0.015773204126390956,0.8687829850361715,0.0027559625701286256,0.006934568087085452
2000-12-12,0.0032781178381828223,0.004061397930276926,0.0033195020746887988,0.003280211326889028,0.018664998388407697,0.8726828396480241,0.002284509627825733,0.006736768315113863
2000-12-13,0.0037277711699689603,0.0034254494999132815,0.003144791439178861,0.002728671369270519,0.01643905798334626,0.835239035814403,0.002485313658806592,0.006507260182749882
2000-12-14,0.0029590090220765267,0.002977394923975255,0.0025041857756424243,0.0019158756422537684,0.012050448354201038,0.8225357074164931,0.0025231463023247247,0.006202255954213531
2000-12-15,0.002277276551303997,0.002168006012603342,0.0018635801121059913,0.0013643356846352594,0.025534742185890892,0.8336207978880585,0.002232125967569859,0.005787027425265535
2000-12-18,0.002277276551303997,0.0020812857720992096,0.0017762247943510223,0.001640105663444514,0.015412558394818334,0.8736942872843185,0.00195856685290028,0.005384381579012939
2000-12-19,0.002016187519944302,0.002977394923975255,0.0018635801121059913,0.0012772504281691813,0.01800577294088815,0.8424465068622349,0.0015569587909385549,0.005009920941998015
2000-12-20,0.0011458907487453228,0.0020812857720992096,0.0013248889859503558,0.0018287903857876903,0.028299391503276348,0.8874071900078246,0.0013765261833905348,0.0046611289776816965
2000-12-21,0.0018276232195178557,0.002616060588541365,0.0016888694765960569,0.0013643356846352594,0.01762042131960044,0.8377083654658064,0.0012659384561836858,0.0043591445929922375
2000-12-22,0.0016535638652780613,0.002616060588541365,0.002052849967241758,0.002728671369270519,0.01499526989170381,0.9273641391543097,0.0015394975708532613,0.004097928100235865
2000-12-26,0.0027414348292767836,0.002616060588541365,0.0022275606027516923,0.002278730877529101,0.009548525083541835,0.839304554467428,0.001667546518145404,0.00387798280672038
